ID,label
0,1
1,0
2,1
3,0
4,1
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,0
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,0
54,0
55,1
56,1
57,0
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,1
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,0
156,1
157,0
158,1
159,0
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,1
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,0
213,0
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,1
273,0
274,1
275,1
276,1
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,0
297,1
298,0
299,0
300,1
301,1
302,1
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,0
345,1
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,0
363,1
364,1
365,0
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,0
469,0
470,1
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,0
483,0
484,0
485,1
486,1
487,1
488,0
489,0
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,1
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,1
540,0
541,0
542,1
543,1
544,0
545,0
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,1
642,0
643,1
644,0
645,1
646,0
647,0
648,0
649,1
650,1
651,0
652,0
653,0
654,0
655,1
656,0
657,1
658,1
659,0
660,0
661,1
662,1
663,1
664,1
665,1
666,0
667,1
668,1
669,0
670,1
671,0
672,1
673,1
674,0
675,1
676,1
677,1
678,0
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,1
688,0
689,0
690,1
691,1
692,1
693,0
694,1
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,1
707,0
708,1
709,0
710,1
711,0
712,1
713,0
714,0
715,0
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,0
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,0
741,0
742,0
743,1
744,0
745,0
746,0
747,0
748,0
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,1
761,1
762,0
763,0
764,0
765,1
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,0
796,1
797,0
798,0
799,1
800,1
801,1
802,0
803,1
804,0
805,1
806,0
807,1
808,0
809,1
810,1
811,0
812,1
813,1
814,0
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,1
823,0
824,1
825,0
826,0
827,1
828,1
829,0
830,1
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,0
851,1
852,0
853,1
854,0
855,0
856,1
857,1
858,1
859,0
860,1
861,1
862,1
863,1
864,1
865,0
866,1
867,1
868,0
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,1
879,1
880,0
881,0
882,1
883,1
884,1
885,1
886,1
887,1
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,1
896,1
897,1
898,0
899,1
900,1
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,0
910,1
911,0
912,1
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,1
924,0
925,1
926,0
927,1
928,0
929,0
930,0
931,0
932,1
933,1
934,1
935,1
936,0
937,0
938,1
939,1
940,0
941,1
942,0
943,0
944,1
945,0
946,1
947,1
948,0
949,0
950,1
951,0
952,1
953,1
954,0
955,1
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,0
966,1
967,1
968,0
969,0
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,0
980,1
981,0
982,1
983,0
984,0
985,1
986,1
987,0
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,0
1046,1
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,0
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,1
1148,0
1149,1
1150,0
1151,0
1152,1
1153,0
1154,1
1155,1
1156,1
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,0
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,0
1212,1
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,0
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,0
