ID,label
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,1
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,1
446,0
447,0
448,0
449,0
450,1
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,0
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,1
532,0
