ID,label
0,0
1,0
2,1
3,1
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,1
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,0
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,1
187,0
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,1
226,0
227,0
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,0
305,0
306,1
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,0
337,1
338,0
339,1
340,0
341,1
342,0
343,1
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,1
382,1
383,0
384,1
385,0
386,1
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,1
461,1
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,1
487,0
488,0
489,0
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,1
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,1
532,1
